Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDZ20,610.8602528968258,OUT019
FDD45,219.51957770534773,OUT010
FDN03,3958.4624690018977,OUT049
NCW30,4014.726479510855,OUT046
FDY24,1650.8156187712957,OUT027
FDJ26,530.2411410897281,OUT019
FDM15,2551.504631358072,OUT049
NCW54,1644.440910097389,OUT027
FDA23,1581.6597826611792,OUT045
FDA39,86.92673536145936,OUT019
FDZ12,2503.0948434034212,OUT017
NCB42,1930.9360830952835,OUT046
FDL16,701.1360925387787,OUT046
FDO24,398.6423482489261,OUT019
NCP42,3000.8968720242387,OUT046
FDR19,2473.5802369073617,OUT018
DRL01,3836.540482845865,OUT045
FDV37,3043.53827980439,OUT046
FDI41,346.5954151375425,OUT010
FDF58,945.9835104719294,OUT049
NCF43,1948.7155017642776,OUT018
FDN02,3428.6199895216573,OUT049
NCP41,1600.6566114842522,OUT035
NCY17,1085.7934368921362,OUT027
FDL58,5781.583487049024,OUT027
NCA30,5221.27678835759,OUT027
FDE46,2472.308544811629,OUT018
FDY38,3840.496419928729,OUT035
NCH29,2631.4973203657205,OUT027
FDO20,3962.443285174038,OUT045
FDP44,1545.84090294363,OUT018
FDM02,2585.1552199479884,OUT027
FDJ14,2245.5776879569253,OUT027
FDH04,205.75935941902944,OUT010
DRK23,3970.545605775759,OUT046
NCW05,1600.6566114842522,OUT046
FDF12,2551.504631358072,OUT049
FDL51,527.1131590163571,OUT019
FDN03,3607.4169063523736,OUT018
DRJ37,2547.5486942752077,OUT049
FDM12,494.1557168968082,OUT019
FDA16,3819.005218389935,OUT045
NCB07,2997.822111777861,OUT017
NCI17,255.8516541863807,OUT019
FDR51,2551.504631358072,OUT046
FDJ55,3820.419363935811,OUT045
NCZ17,687.9218385601125,OUT013
FDU25,845.7922531437076,OUT013
NCG18,1600.6566114842522,OUT045
DRM11,4002.0166249832455,OUT017
FDH16,1538.58726726566,OUT035
FDZ04,935.4418420210881,OUT018
NCX53,1989.9801378464765,OUT035
FDX38,1312.1171513379677,OUT027
FDX09,2889.153400840289,OUT046
NCW05,1545.84090294363,OUT018
NCS41,3000.8968720242387,OUT017
FDI26,2896.057282156141,OUT046
NCZ41,3262.9224964499895,OUT027
NCK06,1983.76625015143,OUT046
FDX23,2631.4973203657205,OUT027
NCA42,2616.866075551935,OUT046
FDC20,824.5669041607044,OUT049
DRC49,2252.0170687601153,OUT018
FDX01,1933.455454589165,OUT013
FDC08,3823.626304089377,OUT045
FDC02,4005.9725620661093,OUT017
FDK10,2931.262165445419,OUT045
DRC24,2539.863822979229,OUT013
FDW16,243.75636083856227,OUT019
NCU06,3484.1088037378713,OUT018
DRA59,2977.6554592728608,OUT045
FDR24,249.91558742064393,OUT019
DRL35,691.7872174122153,OUT018
FDA49,1479.2885810681626,OUT013
NCC55,693.6823364712536,OUT046
DRD24,287.59914024112334,OUT019
NCE55,2881.2616109605947,OUT049
FDT33,2775.564131532551,OUT045
NCT53,2637.5480495252286,OUT013
FDS26,3997.282434780758,OUT046
FDL22,1484.7116713988246,OUT018
FDP44,1600.6566114842522,OUT017
FDC52,2472.308544811629,OUT018
FDI53,365.26176039415344,OUT010
FDZ23,2999.742449189808,OUT046
NCT18,3000.8968720242387,OUT013
FDR13,1936.1562014329495,OUT046
FDB09,257.0966067907432,OUT010
FDZ60,1605.0362346351408,OUT013
FDB11,3815.386881810177,OUT046
FDC10,1927.323379735671,OUT018
FDW56,2999.742449189808,OUT035
FDK14,2403.815914007534,OUT027
DRE27,2597.7954803558373,OUT027
FDA38,3890.3259726246756,OUT017
FDT11,2999.742449189808,OUT045
FDP15,3986.462005243763,OUT035
FDV27,1489.9408934461057,OUT035
FDS36,2670.138695275028,OUT027
FDY40,1311.9409350249323,OUT027
NCF19,707.2666067684943,OUT049
FDF53,3000.3639033148497,OUT045
FDS14,4013.952587988168,OUT027
FDE56,1039.7984470169574,OUT046
FDZ19,2891.5951532072054,OUT035
FDZ46,1717.565735902921,OUT013
FDR16,3730.057923907319,OUT046
FDG29,691.7872174122153,OUT018
NCE30,3730.057923907319,OUT017
FDZ40,776.2496172402135,OUT046
FDG58,2498.5444907500273,OUT018
DRH03,1571.6518541091616,OUT013
FDZ47,1577.002507067468,OUT045
FDV04,2535.887159839221,OUT018
FDZ10,1942.5016140692312,OUT018
FDG46,1865.6511680404865,OUT017
NCF07,1577.002507067468,OUT045
FDY44,2999.742449189808,OUT035
FDB21,3877.3821264870385,OUT013
FDS20,2999.742449189808,OUT035
FDS49,1328.0462830589656,OUT049
FDX55,5693.973528099412,OUT027
NCQ02,2931.811679118957,OUT018
FDR25,4006.2180136608176,OUT013
DRG39,809.9206183077202,OUT045
FDB46,3732.5997154443075,OUT046
NCC30,2852.2047697319053,OUT018
FDE58,1983.76625015143,OUT035
FDC05,538.7260042831001,OUT019
FDY15,2614.945738139988,OUT046
FDG14,2551.504631358072,OUT046
FDL08,3884.8419378542058,OUT049
FDQ47,689.6435547687871,OUT013
FDN12,1605.0362346351408,OUT035
FDW10,2893.5154906191524,OUT013
FDD02,1936.1562014329495,OUT035
FDX35,559.2352198707105,OUT010
FDT35,2789.040415000707,OUT046
DRN47,465.3635843953002,OUT019
FDB11,560.5322834910369,OUT010
FDN20,2771.275493224667,OUT045
FDB59,3048.0004087533252,OUT035
FDJ58,2871.661874827336,OUT045
FDU60,2775.564131532551,OUT046
FDS03,1039.7984470169574,OUT049
FDU40,483.75925310287386,OUT019
DRH15,701.1360925387787,OUT049
FDD04,3724.0944336840594,OUT027
FDQ01,3958.8249485942797,OUT046
FDF28,1983.76625015143,OUT035
FDD22,259.32768350762746,OUT010
FDY19,1936.1562014329495,OUT046
FDN33,1553.382741367006,OUT035
FDV36,1983.76625015143,OUT035
FDW01,341.4801122636776,OUT010
FDJ28,2999.742449189808,OUT049
FDB17,2933.8039569824077,OUT035
FDM40,1989.9801378464765,OUT049
FDV46,1983.76625015143,OUT045
FDQ44,1983.76625015143,OUT049
NCD42,693.6823364712536,OUT046
DRH37,2630.023395049304,OUT046
FDR10,2553.299340150978,OUT018
NCD06,1091.121910383565,OUT027
FDI53,2632.0589947202207,OUT046
FDG16,3773.3931905851705,OUT035
DRB25,1600.6566114842522,OUT046
FDY09,2873.582212239283,OUT046
FDX48,2565.273013865002,OUT045
FDC03,501.8983731239486,OUT010
FDT47,1571.6518541091616,OUT035
FDW44,4222.347464174995,OUT027
FDT24,1090.8027488944892,OUT017
FDT12,560.282594162923,OUT019
NCS38,1924.9743659042354,OUT035
FDO39,2997.822111777861,OUT035
FDA13,695.4040526799283,OUT046
FDO48,3820.419363935811,OUT035
DRJ01,2622.860443357486,OUT017
FDD53,691.7872174122153,OUT018
NCT05,4008.7494702002523,OUT049
FDQ51,695.4040526799283,OUT045
FDU60,2756.8677160998714,OUT013
FDC59,951.5025924528203,OUT046
FDP36,749.0529187486683,OUT035
NCM19,1695.9209248116108,OUT017
FDL16,695.4040526799283,OUT035
FDE50,2937.298814412963,OUT018
NCR18,687.9218385601125,OUT013
NCD30,1571.6518541091616,OUT035
FDH31,1577.002507067468,OUT013
FDD56,422.17449230251856,OUT019
FDC47,3836.878083348971,OUT049
FDZ21,1571.6518541091616,OUT045
FDM01,1600.6566114842522,OUT049
FDF24,1441.9546637122405,OUT013
FDW23,695.4040526799283,OUT017
FDY52,931.0635399955484,OUT018
DRH37,4090.9994054415897,OUT027
DRO47,3019.9808619359146,OUT027
FDR25,4007.4589305795134,OUT049
FDQ24,6105.916729007724,OUT027
DRJ51,3481.8782054926223,OUT018
NCU06,3862.4156820357575,OUT035
NCV18,1365.0163269956965,OUT018
NCC06,3282.7406149535695,OUT027
FDZ01,1545.84090294363,OUT018
FDT14,1983.76625015143,OUT017
FDD11,583.4253582927372,OUT019
FDN09,3894.2819097075394,OUT017
NCO18,440.89306093124367,OUT010
FDZ50,2997.822111777861,OUT045
FDS44,3867.7022202567086,OUT013
FDI36,3002.2842407267967,OUT045
FDA26,538.3786630027284,OUT010
NCY53,1805.4671010511877,OUT049
FDF32,3048.0004087533252,OUT049
FDF59,261.06237498613905,OUT010
FDB20,1139.3663611230263,OUT046
DRH11,836.3581865743722,OUT035
FDT03,2999.742449189808,OUT049
NCH06,3878.5352940888283,OUT035
FDR55,2997.822111777861,OUT049
FDI10,2874.2036663643244,OUT035
FDZ12,1989.9801378464765,OUT045
FDM12,2999.742449189808,OUT049
DRB25,1600.6566114842522,OUT045
NCS41,3000.8968720242387,OUT013
NCT53,2635.133754966598,OUT049
NCD55,687.9218385601125,OUT013
FDY08,1989.9801378464765,OUT049
NCP55,827.1957369816071,OUT049
FDA33,2544.847947431423,OUT013
FDQ33,2548.8038845142873,OUT013
FDE45,4958.7397839425275,OUT027
FDT26,1981.0655033076455,OUT013
NCV53,3899.1775561955305,OUT049
FDK60,2631.4973203657205,OUT027
NCJ29,1441.6034846430061,OUT046
FDI15,4011.0772671592717,OUT045
FDX21,1678.0030077923348,OUT013
FDV49,559.9947970766817,OUT019
DRO59,1199.9186223928982,OUT046
FDZ14,1983.76625015143,OUT045
FDP32,3274.4288886575496,OUT027
FDC33,3010.776823294865,OUT017
FDT14,267.33815570150654,OUT010
NCN54,2207.169177797945,OUT027
FDR57,4050.760352835803,OUT027
DRK12,695.4040526799283,OUT046
FDX52,2999.742449189808,OUT049
FDX08,437.7298985657599,OUT010
FDP10,239.0276998284458,OUT010
NCP50,1326.3245668502911,OUT045
NCL06,4004.0327654363173,OUT013
FDP25,3807.6200918289746,OUT013
FDE53,1600.6566114842522,OUT013
FDL27,1039.7984470169574,OUT017
FDC35,3652.7645218715984,OUT049
DRJ47,436.179768432118,OUT010
FDD16,1077.2484392005483,OUT018
NCN42,2552.6590541925025,OUT049
FDC38,3321.8854671358795,OUT027
NCO07,3758.1767935505336,OUT045
FDQ20,695.4040526799283,OUT049
FDI32,1865.6511680404865,OUT046
FDN20,376.3332676271382,OUT010
DRJ51,5913.160915634286,OUT027
FDU08,1571.6518541091616,OUT045
DRN37,381.4323511293639,OUT019
FDD05,260.96596019899766,OUT010
FDW15,2551.504631358072,OUT046
FDI52,1983.76625015143,OUT046
DRM11,3999.545392146365,OUT049
NCO06,693.6823364712536,OUT045
FDU38,2997.822111777861,OUT049
FDU59,2556.750461426212,OUT018
FDJ10,1983.76625015143,OUT046
FDM13,1983.76625015143,OUT049
NCJ30,371.04338154031757,OUT019
FDM45,1926.2497947670233,OUT018
FDP36,708.9883229771689,OUT045
NCD30,228.94865461388542,OUT010
FDN48,1553.382741367006,OUT017
FDY32,2632.0589947202207,OUT049
FDU47,1989.9801378464765,OUT046
FDF17,532.2485101687283,OUT019
FDP34,2605.656994724485,OUT017
FDA47,2628.103057637357,OUT049
DRD27,2593.1028955193347,OUT027
FDW38,828.9174531902817,OUT045
FDZ15,279.5477930184336,OUT019
FDZ03,5219.348532231602,OUT027
NCN19,3000.8968720242387,OUT049
FDG02,3002.2842407267967,OUT035
FDS31,2999.742449189808,OUT035
FDW43,545.8345270971555,OUT019
FDZ47,239.2605532376743,OUT010
FDO57,2632.0589947202207,OUT017
NCL07,687.9218385601125,OUT013
NCV42,1688.357299277698,OUT013
FDP40,1720.2664827467054,OUT017
FDP48,498.13387781331016,OUT019
FDH21,2633.9793321321677,OUT017
NCP02,849.8310348461741,OUT049
FDK24,695.4040526799283,OUT049
FDC41,1079.7754514233766,OUT045
FDF08,1480.659118207603,OUT017
FDO49,741.2979977155981,OUT017
FDS56,6126.194811327054,OUT027
FDX46,900.1135471811895,OUT018
FDQ07,3803.5195807153095,OUT013
FDC32,211.67107073624837,OUT010
FDT21,548.2209571172139,OUT019
FDG58,2578.547192038743,OUT045
FDW14,1480.659118207603,OUT049
DRA12,3288.1836271259963,OUT027
FDV27,1506.6172721748515,OUT013
DRD25,1717.565735902921,OUT013
DRF48,5150.891317383527,OUT027
FDX24,1551.6610251583313,OUT017
DRJ51,3843.1395848492566,OUT046
FDE45,2938.89768073893,OUT045
FDE14,1591.495436006599,OUT046
FDG53,1983.76625015143,OUT045
FDT08,2551.504631358072,OUT046
DRC27,5894.709461721907,OUT027
FDG20,2883.803402497583,OUT035
FDC21,1600.6566114842522,OUT046
FDV31,2818.6517919051626,OUT018
FDB58,1989.9801378464765,OUT045
FDV23,1983.76625015143,OUT046
FDA25,236.80233841451562,OUT019
FDC15,2602.06774084828,OUT046
FDU47,1983.76625015143,OUT049
FDE23,695.3755946276376,OUT013
FDS08,2889.153400840289,OUT013
FDW03,2662.8811969392827,OUT027
FDJ60,2557.3991067424267,OUT018
FDM34,1983.76625015143,OUT017
FDW33,1600.6566114842522,OUT013
FDZ40,821.4352390704657,OUT013
FDE33,1316.1740118573728,OUT018
NCC06,275.2113197996986,OUT010
FDU11,1973.133624054683,OUT046
FDL44,2633.9793321321677,OUT017
NCZ29,1983.76625015143,OUT017
FDG28,576.0066608927784,OUT010
FDL12,846.8623308184884,OUT018
FDD52,1605.0362346351408,OUT017
FDO15,1045.8901240029218,OUT013
NCN29,1304.2631182480636,OUT027
FDW36,1600.6566114842522,OUT013
FDB21,3868.943137175404,OUT046
FDZ28,1981.0655033076455,OUT013
FDY10,1930.9360830952835,OUT035
DRG39,788.1032430022482,OUT017
FDN28,1600.6566114842522,OUT013
FDV15,1600.6566114842522,OUT035
DRI13,3791.6952218075035,OUT035
FDH20,1571.6518541091616,OUT046
FDY51,3803.5195807153095,OUT013
FDE16,3617.13410810409,OUT013
FDX40,688.9919162348933,OUT018
FDC48,1316.1740118573728,OUT018
FDS14,2578.547192038743,OUT046
FDX56,3703.7113243226063,OUT017
FDI10,2874.2036663643244,OUT046
FDI14,1987.279391002692,OUT013
DRM48,689.6435547687871,OUT013
NCH07,4050.6699922371877,OUT027
FDY26,3737.239200130912,OUT013
FDD02,3034.6586449784786,OUT027
FDM12,2999.742449189808,OUT046
DRF01,382.6543969956856,OUT010
FDV36,1983.76625015143,OUT046
DRI59,3824.36340347463,OUT013
FDV03,2494.444724158579,OUT018
FDO39,2999.742449189808,OUT017
NCB07,2993.5766455998605,OUT018
FDH38,3025.1766326994484,OUT027
FDZ13,704.4906534212361,OUT035
NCZ30,1983.76625015143,OUT046
NCA06,693.6823364712536,OUT035
FDB04,1480.659118207603,OUT049
FDN50,1553.382741367006,OUT013
NCG06,3986.8494950055087,OUT049
NCY17,688.9919162348933,OUT018
FDC23,2929.112002933564,OUT046
FDK33,3736.2768183557905,OUT049
FDR03,3664.8159866411947,OUT049
FDZ07,975.8450313611113,OUT045
FDO38,1321.1758489548342,OUT013
FDS59,1600.6566114842522,OUT046
DRM11,585.044180559587,OUT019
FDX52,5573.918547237783,OUT027
DRJ35,832.7413513066592,OUT018
NCP53,3899.1775561955305,OUT046
FDW15,336.18439888808246,OUT019
DRI47,2127.694068803234,OUT045
DRZ11,1983.76625015143,OUT035
FDS02,2997.822111777861,OUT013
DRD49,3513.9432593190554,OUT018
FDW38,749.0529187486683,OUT049
FDR21,416.48882467100333,OUT019
FDE40,1034.0379491058163,OUT013
FDI02,1691.0580461214827,OUT045
FDQ04,695.4040526799283,OUT045
FDY14,4023.117796881319,OUT017
NCT54,1571.6518541091616,OUT046
DRD25,1714.1623029111004,OUT017
DRE01,3888.502881485778,OUT045
FDJ12,516.6987285529541,OUT010
NCZ05,1600.6566114842522,OUT049
DRB25,247.2614663023165,OUT019
NCC31,2616.866075551935,OUT045
FDM16,1085.4498054094263,OUT045
DRG11,1600.6566114842522,OUT049
FDV24,3919.737127218213,OUT027
FDV43,695.4040526799283,OUT046
FDG05,2503.915949437208,OUT018
FDV23,254.5595135960127,OUT010
FDI58,1492.2202076476533,OUT018
FDQ11,4005.9725620661093,OUT017
FDC05,5545.469294502112,OUT027
FDF40,3889.4226562090853,OUT013
FDU02,3455.8278192603566,OUT018
FDT32,2999.742449189808,OUT013
NCF06,4009.2352151859,OUT017
FDT46,703.2278250660278,OUT013
FDR58,225.30457392162714,OUT010
FDY04,2633.9793321321677,OUT046
FDT58,2754.9473786879244,OUT045
FDE46,2551.504631358072,OUT049
DRH11,836.3581865743722,OUT017
DRI51,2872.168066693407,OUT046
FDC35,3419.0620463915834,OUT017
FDP45,3967.902440855232,OUT035
FDC45,2787.4290165330603,OUT017
FDU01,2999.742449189808,OUT045
FDJ53,258.2228432174698,OUT010
FDJ46,2873.582212239283,OUT017
FDX07,2999.742449189808,OUT013
NCI30,3892.889684312669,OUT049
FDE47,3254.1191108185344,OUT027
FDV48,1323.7770272588955,OUT045
FDN16,245.25147002351642,OUT019
FDM52,2548.8038845142873,OUT013
FDA32,5602.923226180685,OUT027
FDH05,3840.496419928729,OUT017
FDW25,202.05367825929616,OUT010
FDQ09,1930.9360830952835,OUT046
NCM17,99.37499400109898,OUT010
DRM59,2561.3170767821384,OUT046
FDV47,2403.8371819741933,OUT027
DRE15,1073.5652106208638,OUT035
FDS25,251.8901333235105,OUT010
NCZ05,1545.84090294363,OUT018
NCV05,356.03496174252757,OUT019
DRM37,2996.4079662319855,OUT046
FDV58,5572.1565264552855,OUT027
FDN22,6271.627256039809,OUT027
NCO06,693.6823364712536,OUT049
FDT56,176.36844518240898,OUT019
FDM02,1488.5703563066654,OUT013
FDA09,2933.0214062441187,OUT046
NCC06,1983.76625015143,OUT035
NCL54,2871.661874827336,OUT049
NCB55,834.6364703656976,OUT017
FDB12,1600.6566114842522,OUT017
NCA54,2931.262165445419,OUT049
NCS38,1930.9360830952835,OUT049
FDC02,4002.354225486351,OUT049
FDK44,406.71247187091006,OUT019
FDE16,3621.993361602544,OUT035
NCS05,1983.76625015143,OUT035
FDZ59,2754.9473786879244,OUT045
FDI20,3744.6402451663544,OUT017
FDQ14,2551.504631358072,OUT046
FDF53,2969.2296994556486,OUT017
FDW25,1446.8605386348836,OUT017
NCQ43,264.2415831687762,OUT010
FDX52,2999.742449189808,OUT013
FDE28,3840.496419928729,OUT045
FDN15,1983.76625015143,OUT017
FDO28,1967.8196444396613,OUT017
FDQ33,2551.504631358072,OUT045
FDM22,173.59473747333308,OUT010
FDJ03,706.2123696299107,OUT017
FDI16,794.2490112039341,OUT045
FDI09,6040.096555191196,OUT027
FDX55,3778.032675271775,OUT013
FDS23,3282.7406149535695,OUT027
DRC12,2979.5757966848078,OUT045
FDH41,3738.818609892779,OUT049
FDN01,2873.582212239283,OUT013
FDV55,2208.914548342099,OUT045
NCJ19,828.8759724545565,OUT013
NCY29,160.40345245535508,OUT010
FDP03,1926.2497947670233,OUT018
FDZ52,1680.7037546361194,OUT045
FDH31,221.8848702580045,OUT010
FDQ19,3519.3378912470507,OUT018
FDS15,1600.6566114842522,OUT035
FDN32,2999.742449189808,OUT017
FDH32,1571.6518541091616,OUT049
FDF33,1605.0362346351408,OUT017
FDJ22,2999.742449189808,OUT046
FDG56,169.43837275295613,OUT010
FDC05,3000.3639033148497,OUT046
FDK09,3823.9039853726076,OUT013
NCV29,2884.336371206972,OUT045
NCC43,585.8585376436151,OUT019
NCA42,2601.551846194798,OUT049
FDC10,1948.7453810796435,OUT046
FDC16,1488.5703563066654,OUT013
NCL17,1981.0655033076455,OUT013
FDA51,1930.9360830952835,OUT035
FDW01,2565.273013865002,OUT017
NCF30,1983.76625015143,OUT045
FDN49,689.6435547687871,OUT013
FDY20,1516.828518658602,OUT045
FDC15,2553.798552446673,OUT045
FDY24,789.2211104004731,OUT046
NCG43,1555.4819317562808,OUT017
FDA48,3802.1054351694333,OUT013
NCF55,693.6823364712536,OUT017
FDL38,1518.5502348672767,OUT049
NCQ29,3680.935859906666,OUT018
FDC34,2599.631508782851,OUT017
FDP36,1325.4517004089698,OUT027
FDN50,222.584160791673,OUT010
FDO23,1557.2036479649555,OUT049
FDT56,830.5976886632311,OUT013
FDT13,5204.6511176066815,OUT027
FDZ03,2997.822111777861,OUT013
FDQ03,554.1397830217695,OUT010
FDU44,2633.9793321321677,OUT045
FDD03,3836.878083348971,OUT049
NCH30,1717.565735902921,OUT013
FDS60,420.5525893683068,OUT010
FDG08,2874.2036663643244,OUT046
FDX38,704.4906534212361,OUT017
FDD22,1924.9743659042354,OUT017
FDW51,3725.198670408865,OUT013
FDL09,2789.040415000707,OUT017
FDZ60,1600.6566114842522,OUT045
NCH07,2626.8163804403503,OUT046
NCQ41,3000.8968720242387,OUT049
FDW04,1983.76625015143,OUT049
FDI08,6066.288833612267,OUT027
FDR19,358.0463783528749,OUT019
FDV13,1480.659118207603,OUT046
FDB52,3994.173917481931,OUT017
FDZ48,3014.0884404996445,OUT027
NCO14,693.6823364712536,OUT049
FDZ50,2997.822111777861,OUT013
FDN27,271.92589008070195,OUT019
FDQ60,1981.0655033076455,OUT013
FDR49,701.1360925387787,OUT017
DRJ35,1708.8329770511232,OUT027
DRI49,1416.8197560361036,OUT017
FDB47,3744.6402451663544,OUT017
FDP37,270.03704100189884,OUT010
FDR26,2873.582212239283,OUT049
FDY31,347.69612688855307,OUT019
FDC11,1518.5502348672767,OUT045
DRP47,3958.1248684987922,OUT035
NCY54,2803.449106498403,OUT018
FDR27,1983.76625015143,OUT046
FDQ21,274.42554025719454,OUT019
NCQ29,4019.0946606585953,OUT035
FDJ02,2551.504631358072,OUT046
FDE21,1874.4932126795245,OUT018
FDM39,2893.5154906191524,OUT046
FDZ01,1600.6566114842522,OUT017
NCB19,1437.672472618045,OUT018
FDU03,2966.68790791866,OUT046
FDP27,2997.822111777861,OUT049
DRF01,2536.1884460809592,OUT045
FDM03,1600.6566114842522,OUT049
FDV01,2578.547192038743,OUT046
FDS16,2551.504631358072,OUT046
FDO45,1515.4907821918935,OUT035
NCX06,2969.7626681650377,OUT035
FDP13,695.4040526799283,OUT046
NCR38,3629.868025392316,OUT018
FDA01,830.5976886632311,OUT013
FDT26,1936.1562014329495,OUT017
FDD44,6049.312068669308,OUT027
FDB26,788.488513292793,OUT013
FDP45,554.7142262175158,OUT019
NCP55,834.6364703656976,OUT046
FDT23,1323.7770272588955,OUT017
FDO51,695.4040526799283,OUT045
FDA44,836.3581865743722,OUT046
NCJ31,3510.2091288619204,OUT018
FDX37,1577.002507067468,OUT045
NCD18,3839.390891900779,OUT049
FDN40,3975.7376726400435,OUT027
FDL33,2997.822111777861,OUT017
DRF48,2998.3283036439325,OUT035
FDW08,1600.6566114842522,OUT035
FDX39,3402.026981829169,OUT018
FDB38,2633.9793321321677,OUT049
FDY46,2930.6572562845263,OUT018
NCB06,2626.8163804403503,OUT049
FDA34,2872.168066693407,OUT035
FDA35,1983.76625015143,OUT045
FDQ07,3800.4388156053815,OUT035
FDU32,1983.76625015143,OUT045
FDU26,1981.0655033076455,OUT013
FDU13,406.81708627993817,OUT010
FDO09,4011.0772671592717,OUT035
FDW03,256.47301082760293,OUT019
FDB38,2631.278585288383,OUT013
FDL26,344.36934298903725,OUT010
NCN43,1983.76625015143,OUT045
FDH08,3852.536949650777,OUT045
NCC31,388.2452882112286,OUT019
FDH14,1983.76625015143,OUT035
FDL40,1571.6518541091616,OUT017
FDD20,1983.76625015143,OUT035
NCV53,3907.2298672782754,OUT035
FDD16,1051.6506219140629,OUT045
FDP24,1983.76625015143,OUT035
FDQ25,2873.582212239283,OUT045
FDM38,777.9713334488882,OUT035
NCT18,429.0553186840788,OUT010
FDM34,1983.76625015143,OUT049
DRH37,396.4926404307495,OUT010
NCE07,2058.4654466475013,OUT013
FDG12,1951.602576568933,OUT013
FDB59,528.0978197799855,OUT010
FDS10,2852.2047697319053,OUT018
FDN21,400.89727689791056,OUT010
